row_id,energy
120009,2016.2886
120010,2090.0376
120011,2163.7866
120012,2237.5356
120013,2311.2844
120014,2385.0332
120015,2458.7822
120016,2532.5312
120017,2536.1692
120018,2526.4246
120019,2516.6797
120020,2506.9353
120021,2497.1907
120022,2489.3794
120023,2485.291
120024,2481.2024
120025,2120.5068
120026,2049.29
120027,1978.0731
120028,1906.8566
120029,1835.6399
120030,1788.8546
120031,1862.6038
120032,1936.3525
120033,2010.1016
120034,2085.737
120035,2165.142
120036,2244.547
120037,2323.9521
120038,2403.357
120039,2482.7617
120040,2562.167
120041,2573.8357
120042,2569.747
120043,2565.6584
120044,2561.5698
120045,2557.4814
120046,2553.3926
120047,2549.304
120048,2545.2153
120049,2134.171
120050,2068.61
120051,2003.0498
120052,1937.489
120053,1871.9283
120054,1829.7555
120055,1909.1605
120056,1988.5653
120057,2067.9702
120058,2147.3755
120059,2226.7803
120060,2306.1853
120061,2385.5903
120062,2464.995
120063,2544.4
120064,2623.805
120065,2637.849
120066,2633.7605
120067,2629.6714
120068,2625.583
120069,2621.4944
120070,2617.4058
120071,2613.3171
120072,2609.2283
120073,2196.8525
120074,2131.2917
120075,2065.731
120076,2000.1703
120077,1934.6096
120078,1891.3936
120079,1970.7986
120080,2050.2034
120081,2129.6084
120082,2209.0132
120083,2288.4185
120084,2367.8235
120085,2447.2283
120086,2526.633
120087,2606.038
120088,2685.443
120089,2701.862
120090,2697.7734
120091,2693.6848
120092,2689.596
120093,2685.5073
120094,2681.4187
120095,2677.33
120096,2673.2415
120097,2259.5342
120098,2193.9734
120099,2128.4124
120100,2062.8518
120101,1997.2911
120102,1953.0317
120103,2032.4365
120104,2111.8416
120105,2191.2463
120106,2270.6514
120107,2350.0564
120108,2429.4614
120109,2508.8662
120110,2588.2712
120111,2667.676
120112,2747.0813
120113,2765.875
120114,2761.7864
120115,2757.6978
120116,2753.6086
120117,2749.52
120118,2745.4314
120119,2741.3428
120120,2737.2544
120121,2322.2156
120122,2256.6548
120123,2191.094
120124,2125.5332
120125,2059.9727
120126,2014.6696
120127,2094.0745
120128,2173.4795
120129,2252.8845
120130,2332.2896
120131,2411.6946
120132,2491.0461
120133,2567.4385
120134,2643.8303
120135,2720.2224
120136,2796.6143
120137,2814.7698
120138,2807.6685
120139,2800.5667
120140,2793.4648
120141,2786.363
120142,2779.2615
120143,2772.16
120144,2765.058
120145,2356.1199
120146,2287.5461
120147,2218.9724
120148,2150.3984
120149,2081.8247
120150,2032.4653
120151,2108.8572
120152,2185.2493
120153,2261.641
120154,2338.0332
120155,2414.4253
120156,2490.817
120157,2567.209
120158,2643.6008
120159,2719.993
120160,2796.3848
120161,2816.9153
120162,2809.8137
120163,2802.7124
120164,2795.6104
120165,2788.5088
120166,2781.407
120167,2774.3054
120168,2767.2039
120169,2356.9338
120170,2288.36
120171,2219.7864
120172,2151.2126
120173,2082.639
120174,2032.236
120175,2108.628
120176,2185.02
120177,2261.4119
120178,2337.804
120179,2414.1958
120180,2490.5876
120181,2566.9795
120182,2643.3716
120183,2719.7637
120184,2796.1555
120185,2819.061
120186,2811.9595
120187,2804.8574
120188,2797.756
120189,2790.6543
120190,2783.5527
120191,2776.4512
120192,2769.3494
120193,2357.748
120194,2289.1743
120195,2220.6006
120196,2152.0269
120197,2083.4531
120198,2032.0066
120199,2108.3984
120200,2184.7905
120201,2261.1826
120202,2337.5745
120203,2413.9663
120204,2490.3584
120205,2566.7502
120206,2643.142
120207,2719.5342
120208,2795.926
120209,2821.2068
120210,2814.105
120211,2807.0032
120212,2799.9014
120213,2792.7998
120214,2785.6982
120215,2778.5967
120216,2771.495
120217,2358.562
120218,2289.9885
120219,2221.4146
120220,2152.8408
120221,2084.2673
120222,2031.7773
120223,2108.1692
120224,2184.5613
120225,2260.9531
120226,2337.345
120227,2413.737
120228,2490.129
120229,2566.521
120230,2642.9128
120231,2719.305
120232,2795.6968
120233,2823.3523
120234,2816.2502
120235,2809.1487
120236,2802.0469
120237,2794.9453
120238,2787.8438
120239,2780.7422
120240,2773.6404
120241,2359.3762
120242,2290.8025
120243,2222.2288
120244,2153.655
120245,2085.0813
120246,2031.5479
120247,2107.9397
120248,2184.3318
120249,2260.7236
120250,2337.1155
120251,2413.5073
120252,2489.8994
120253,2566.2913
120254,2642.6836
120255,2719.0754
120256,2795.4673
120257,2825.4978
120258,2818.396
120259,2811.2942
120260,2804.1926
120261,2797.0908
120262,2789.9893
120263,2782.8875
120264,2775.786
120265,2360.1904
120266,2291.6165
120267,2223.0427
120268,2154.469
120269,2085.8953
120270,2031.3185
120271,2107.7102
120272,2184.1023
120273,2260.4944
120274,2336.8862
120275,2413.2783
120276,2489.6702
120277,2566.062
120278,2642.4539
120279,2718.846
120280,2795.238
120281,2827.6433
120282,2820.5415
120283,2813.4397
120284,2806.3381
120285,2799.2366
120286,2792.1348
120287,2785.033
120288,2777.9314
120289,2361.0044
120290,2292.4307
120291,2223.857
120292,2155.2832
120293,2086.7095
120294,2031.089
120295,2107.481
120296,2183.873
120297,2260.265
120298,2336.657
120299,2413.049
120300,2489.4407
120301,2565.8328
120302,2642.2249
120303,2718.6165
120304,2795.0088
120305,2829.789
120306,2822.687
120307,2815.5854
120308,2808.4836
120309,2801.382
120310,2794.28
120311,2787.1785
120312,2780.077
120313,2361.8184
120314,2293.2446
120315,2224.671
120316,2156.0972
120317,2087.5237
120318,2030.8596
120319,2107.2515
120320,2183.6436
120321,2260.0354
120322,2336.4275
120323,2412.8196
120324,2489.2112
120325,2565.6033
120326,2641.995
120327,2718.3872
120328,2794.779
120329,2831.934
120330,2824.8325
120331,2817.731
120332,2810.6294
120333,2803.5278
120334,2796.4258
120335,2789.3242
120336,2782.2227
120337,2362.6326
120338,2294.0588
120339,2225.4849
120340,2156.9114
120341,2088.3376
120342,2030.6305
120343,2107.0225
120344,2183.4143
120345,2259.8062
120346,2336.1982
120347,2412.59
120348,2488.9822
120349,2565.374
120350,2641.7659
120351,2718.158
120352,2794.5498
120353,2834.0798
120354,2826.9783
120355,2819.8767
120356,2812.7751
120357,2805.6733
120358,2798.5715
120359,2791.47
120360,2784.3682
120361,2363.4468
120362,2294.8728
120363,2226.299
120364,2157.7256
120365,2089.1516
120366,2030.401
120367,2106.793
120368,2183.1848
120369,2259.577
120370,2335.9688
120371,2412.3606
120372,2488.753
120373,2565.1448
120374,2641.5366
120375,2717.9287
120376,2794.3206
120377,2836.2253
120378,2829.1238
120379,2822.022
120380,2814.9207
120381,2807.8186
120382,2800.717
120383,2793.6155
120384,2786.5137
120385,2364.261
120386,2295.687
120387,2227.113
120388,2158.5393
120389,2089.9658
120390,2030.1716
120391,2106.5635
120392,2182.9556
120393,2259.3477
120394,2335.7393
120395,2412.1313
120396,2488.5232
120397,2564.9153
120398,2641.3071
120399,2717.6992
120400,2794.091
120401,2838.3708
120402,2831.2693
120403,2824.1677
120404,2817.066
120405,2809.9644
120406,2802.8625
120407,2795.761
120408,2788.6594
120409,2365.0747
120410,2296.5012
120411,2227.9275
120412,2159.3535
120413,2090.78
120414,2029.9421
120415,2106.334
120416,2182.7263
120417,2259.1182
120418,2335.51
120419,2411.902
120420,2488.294
120421,2564.6858
120422,2641.078
120423,2717.4697
120424,2793.8616
120425,2840.5166
120426,2833.4148
120427,2826.3132
120428,2819.2112
120429,2812.1096
120430,2805.0078
120431,2797.9065
120432,2790.805
120433,2365.889
120434,2297.3152
120435,2228.7415
120436,2160.1677
120437,2091.5942
120438,2029.7128
120439,2106.1047
120440,2182.4968
120441,2258.8887
120442,2335.2805
120443,2411.6726
120444,2488.0645
120445,2564.4563
120446,2640.8481
120447,2717.2402
120448,2793.6323
120449,2842.662
120450,2835.5605
120451,2828.4587
120452,2821.357
120453,2814.2551
120454,2807.1536
120455,2800.0522
120456,2792.9504
120457,2366.703
120458,2298.1292
120459,2229.5554
120460,2160.9817
120461,2092.408
120462,2029.4834
120463,2105.8755
120464,2182.2676
120465,2258.6592
120466,2335.0513
120467,2411.4434
120468,2487.835
120469,2564.227
120470,2640.6191
120471,2717.011
120472,2793.4028
120473,2844.8076
120474,2837.706
120475,2830.6042
120476,2823.5024
120477,2816.4006
120478,2809.299
120479,2802.1975
120480,2795.0957
120481,2367.5168
120482,2298.943
120483,2230.3694
120484,2161.7957
120485,2093.222
120486,2029.254
120487,2105.646
120488,2182.0378
120489,2258.4297
120490,2334.8218
120491,2411.2136
120492,2487.6055
120493,2563.9976
120494,2640.3894
120495,2716.782
120496,2793.1738
120497,2846.9531
120498,2839.8516
120499,2832.7498
120500,2825.648
120501,2818.5464
120502,2811.4448
120503,2804.3433
120504,2797.2415
120505,2368.3313
120506,2299.7576
120507,2231.1838
120508,2162.6099
120509,2094.0364
120510,2029.0248
120511,2105.4165
120512,2181.8086
120513,2258.2007
120514,2334.5925
120515,2410.9844
120516,2487.3765
120517,2563.7683
120518,2640.1604
120519,2716.5522
120520,2792.944
120521,2849.0989
120522,2841.9973
120523,2834.8955
120524,2827.7937
120525,2820.6921
120526,2813.5903
120527,2806.4888
120528,2799.387
120529,2369.1453
120530,2300.5713
120531,2231.9978
120532,2163.424
120533,2094.8503
120534,2028.7953
120535,2105.1873
120536,2181.5793
120537,2257.9712
120538,2334.363
120539,2410.7551
120540,2487.1472
120541,2563.539
120542,2639.9312
120543,2716.323
120544,2792.7148
120545,2851.2444
120546,2844.1423
120547,2837.041
120548,2829.9395
120549,2822.8376
120550,2815.736
120551,2808.6345
120552,2801.5325
120553,1987.0808
120554,1913.482
120555,1839.8833
120556,1766.2847
120557,1692.6859
120558,1634.7482
120559,1706.1152
120560,1777.4824
120561,1848.849
120562,1920.216
120563,1991.5833
120564,2062.9502
120565,2134.3167
120566,2205.6838
120567,2277.0508
120568,2348.4177
120569,2384.1235
120570,2371.9968
120571,2359.8704
120572,2347.7437
120573,2335.6167
120574,2323.4905
120575,2312.1064
120576,2302.7214
120577,1972.2734
120578,1898.6747
120579,1825.0757
120580,1751.477
120581,1677.8785
120582,1618.8973
120583,1690.2644
120584,1761.6312
120585,1832.9982
120586,1904.3649
120587,1975.732
120588,2047.099
120589,2118.4658
120590,2189.833
120591,2261.2
120592,2332.567
120593,2370.6477
120594,2358.521
120595,2347.273
120596,2337.5283
120597,2327.7837
120598,2318.0386
120599,2308.2942
120600,2298.5496
120601,1957.466
120602,1883.8671
120603,1810.2684
120604,1736.6698
120605,1663.071
120606,1603.0466
120607,1674.4136
120608,1745.7805
120609,1817.1472
120610,1888.5142
120611,1959.8812
120612,2031.2482
120613,2102.615
120614,2173.9822
120615,2246.3633
120616,2320.1123
120617,2362.9504
120618,2353.2056
120619,2343.461
120620,2333.7163
120621,2323.9717
120622,2314.227
120623,2304.4822
120624,2294.7375
120625,1942.6587
120626,1869.0598
120627,1795.461
120628,1721.8623
120629,1648.2638
120630,1587.1957
120631,1658.5626
120632,1729.9296
120633,1801.2964
120634,1872.6633
120635,1945.1807
120636,2018.9296
120637,2092.6785
120638,2170.1218
120639,2249.5266
120640,2328.9316
120641,2379.8005
120642,2375.712
120643,2371.6233
120644,2367.5347
120645,2363.4458
120646,2359.3572
120647,2355.2686
120648,2351.18
120649,1927.8511
120650,1857.8995
120651,1789.9569
120652,1722.0142
120653,1654.0717
120654,1597.6161
120655,1675.9252
120656,1755.3301
120657,1834.7349
120658,1914.14
120659,1993.5449
120660,2072.9497
120661,2152.355
120662,2231.7598
120663,2311.1648
120664,2390.5696
120665,2443.8132
120666,2439.7246
120667,2435.636
120668,2431.5476
120669,2427.4587
120670,2423.37
120671,2419.2812
120672,2415.1926
120673,1978.8599
120674,1910.9172
120675,1844.3966
120676,1778.8358
120677,1713.2751
120678,1658.1582
120679,1737.5632
120680,1816.968
120681,1896.3729
120682,1975.778
120683,2055.1829
120684,2134.588
120685,2213.993
120686,2293.3977
120687,2372.8027
120688,2452.2078
120689,2507.8264
120690,2503.7375
120691,2499.649
120692,2495.5603
120693,2491.4717
120694,2487.383
120695,2483.2944
120696,2479.2056
120697,2038.1995
120698,1972.6388
120699,1907.0779
120700,1841.5173
120701,1775.9567
120702,1719.7964
120703,1799.2012
120704,1878.6061
120705,1958.0111
120706,2037.4159
120707,2116.821
120708,2196.226
120709,2275.6309
120710,2355.036
120711,2434.441
120712,2513.8457
120713,2571.8394
120714,2567.7507
120715,2563.6619
120716,2559.5732
120717,2555.4846
120718,2551.396
120719,2547.3071
120720,2543.2188
120721,2100.881
120722,2035.3202
120723,1969.7594
120724,1904.1987
120725,1838.6383
120726,1781.4341
120727,1860.8391
120728,1940.244
120729,2019.6492
120730,2099.054
120731,2178.459
120732,2257.864
120733,2337.269
120734,2416.674
120735,2496.0789
120736,2575.4836
120737,2635.8523
120738,2631.7637
120739,2627.675
120740,2623.5862
120741,2619.4976
120742,2615.409
120743,2611.3203
120744,2607.2317
120745,2163.5623
120746,2098.0017
120747,2032.4409
120748,1966.8802
120749,1901.3197
120750,1843.0721
120751,1922.477
120752,2001.8822
120753,2081.287
120754,2160.6921
120755,2240.0972
120756,2319.5022
120757,2398.907
120758,2478.3118
120759,2557.7168
120760,2637.1218
120761,2699.8652
120762,2695.7766
120763,2691.688
120764,2687.5994
120765,2683.5105
120766,2679.4219
120767,2675.3335
120768,2671.2449
120769,2226.244
120770,2160.6833
120771,2095.1226
120772,2029.5618
120773,1964.0011
120774,1904.7103
120775,1984.1154
120776,2063.5203
120777,2142.925
120778,2222.33
120779,2301.7354
120780,2381.1404
120781,2460.5452
120782,2539.95
120783,2619.3552
120784,2698.7603
120785,2763.8784
120786,2759.7898
120787,2755.7012
120788,2751.6123
120789,2747.5237
120790,2743.435
120791,2739.3462
120792,2735.2576
120793,2288.9255
120794,2223.3647
120795,2157.804
120796,2092.2434
120797,2026.6827
120798,1966.3484
120799,2045.7532
120800,2125.1584
120801,2204.5632
120802,2283.9683
120803,2363.373
120804,2442.778
120805,2522.183
120806,2601.588
120807,2680.993
120808,2760.3982
120809,2827.8914
120810,2823.8025
120811,2819.7139
120812,2815.6252
120813,2811.5366
120814,2807.448
120815,2803.3594
120816,2799.2705
120817,2351.6072
120818,2286.0461
120819,2220.4856
120820,2154.9246
120821,2089.3643
120822,2027.9863
120823,2107.3914
120824,2186.7964
120825,2266.2012
120826,2345.6062
120827,2425.0112
120828,2504.416
120829,2583.821
120830,2663.226
120831,2742.6309
120832,2822.036
120833,2891.9043
120834,2887.816
120835,2883.7268
120836,2879.6382
120837,2875.5496
120838,2871.4607
120839,2867.3723
120840,2863.2837
120841,2414.2883
120842,2348.7278
120843,2283.1672
120844,2217.6062
120845,2152.0457
120846,2089.6243
120847,2169.0295
120848,2248.4343
120849,2327.8394
120850,2407.2444
120851,2485.2017
120852,2561.5935
120853,2637.9856
120854,2714.3774
120855,2790.7693
120856,2867.1614
120857,2936.3916
120858,2929.2896
120859,2922.1882
120860,2915.0864
120861,2907.9849
120862,2900.883
120863,2893.7815
120864,2886.6797
120865,2443.785
120866,2375.2114
120867,2306.6375
120868,2238.0637
120869,2169.4902
120870,2103.0125
120871,2179.4045
120872,2255.7961
120873,2332.1882
120874,2408.58
120875,2484.9722
120876,2561.364
120877,2637.7559
120878,2714.1477
120879,2790.5396
120880,2866.9321
120881,2938.537
120882,2931.435
120883,2924.3335
120884,2917.2317
120885,2910.1304
120886,2903.0288
120887,2895.9272
120888,2888.8252
120889,2444.5989
120890,2376.0254
120891,2307.4517
120892,2238.8777
120893,2170.3042
120894,2102.783
120895,2179.175
120896,2255.567
120897,2331.9587
120898,2408.3508
120899,2484.7427
120900,2561.1345
120901,2637.5266
120902,2713.9187
120903,2790.3105
120904,2866.7024
120905,2940.6826
120906,2933.5808
120907,2926.479
120908,2919.3774
120909,2912.2756
120910,2905.1743
120911,2898.0723
120912,2890.9707
120913,2445.4133
120914,2376.8396
120915,2308.2659
120916,2239.6921
120917,2171.1182
120918,2102.5537
120919,2178.9458
120920,2255.3376
120921,2331.7297
120922,2408.1216
120923,2484.5137
120924,2560.9055
120925,2637.2974
120926,2713.6895
120927,2790.0813
120928,2866.4731
120929,2942.8281
120930,2935.7263
120931,2928.6248
120932,2921.523
120933,2914.4214
120934,2907.3193
120935,2900.218
120936,2893.1165
120937,2446.2275
120938,2377.6536
120939,2309.08
120940,2240.506
120941,2171.9326
120942,2103.359
120943,2178.7166
120944,2255.1082
120945,2331.5
120946,2407.892
120947,2484.284
120948,2560.6758
120949,2637.0679
120950,2713.46
120951,2789.8518
120952,2866.2437
120953,2942.6355
120954,2937.872
120955,2930.7703
120956,2923.6687
120957,2916.567
120958,2909.465
120959,2902.3635
120960,2895.262
120961,2447.0413
120962,2378.4678
120963,2309.8938
120964,2241.3203
120965,2172.7466
120966,2104.1729
120967,2178.4868
120968,2254.879
120969,2331.2708
120970,2407.6628
120971,2484.0547
120972,2560.4465
120973,2636.8386
120974,2713.2305
120975,2789.6226
120976,2866.0144
120977,2942.4065
120978,2940.0176
120979,2932.9158
120980,2925.8142
120981,2918.7122
120982,2911.6106
120983,2904.509
120984,2897.4075
120985,2447.8552
120986,2379.2815
120987,2310.708
120988,2242.134
120989,2173.5605
120990,2104.9868
120991,2178.2576
120992,2254.6494
120993,2331.0413
120994,2407.433
120995,2483.8252
120996,2560.217
120997,2636.609
120998,2713.0015
120999,2789.3928
121000,2865.7847
121001,2942.1772
121002,2942.163
121003,2935.0615
121004,2927.9597
121005,2920.858
121006,2913.7563
121007,2906.6545
121008,2899.553
121009,2448.6697
121010,2380.0957
121011,2311.522
121012,2242.9482
121013,2174.3748
121014,2105.8008
121015,2178.028
121016,2254.42
121017,2330.812
121018,2407.2039
121019,2483.596
121020,2559.9878
121021,2636.38
121022,2712.7717
121023,2789.1636
121024,2865.5557
121025,2941.9478
121026,2944.3088
121027,2937.207
121028,2930.1055
121029,2923.0034
121030,2915.9019
121031,2908.8003
121032,2901.6985
121033,2449.4834
121034,2380.91
121035,2312.3362
121036,2243.7625
121037,2175.1887
121038,2106.615
121039,2177.7988
121040,2254.1907
121041,2330.5828
121042,2406.9746
121043,2483.3667
121044,2559.7583
121045,2636.1506
121046,2712.5422
121047,2788.9343
121048,2865.3264
121049,2941.7183
121050,2946.454
121051,2939.3528
121052,2932.251
121053,2925.1492
121054,2918.0474
121055,2910.9458
121056,2903.8442
121057,2450.2979
121058,2381.724
121059,2313.1504
121060,2244.5767
121061,2176.003
121062,2107.4292
121063,2177.5693
121064,2253.9614
121065,2330.3533
121066,2406.745
121067,2483.1372
121068,2559.529
121069,2635.9211
121070,2712.313
121071,2788.7048
121072,2865.097
121073,2941.4888
121074,2948.5999
121075,2941.498
121076,2934.3965
121077,2927.2947
121078,2920.193
121079,2913.0916
121080,2905.9897
121081,2451.1118
121082,2382.538
121083,2313.9646
121084,2245.3906
121085,2176.8171
121086,2108.2432
121087,2177.34
121088,2253.732
121089,2330.124
121090,2406.5159
121091,2482.9077
121092,2559.2998
121093,2635.6917
121094,2712.0837
121095,2788.4756
121096,2864.8674
121097,2941.2595
121098,2950.7454
121099,2943.6433
121100,2936.5417
121101,2929.4404
121102,2922.3386
121103,2915.237
